group,menuText,url,location,observedText,issueType,suggestedTerm
Admin,Wallboard Messages,https://sps-stage.europark.local/CustomerService/WallBoardMessage,link,OP - New Business rapporten,untranslated_or_mixed,Translate to canonical English UI term
Admin,Wallboard Messages,https://sps-stage.europark.local/CustomerService/WallBoardMessage,link,OP - X400 - Triangeln Beläggningsgrad,untranslated_or_mixed,Translate to canonical English UI term
Admin,Wallboard Messages,https://sps-stage.europark.local/CustomerService/WallBoardMessage,link,SPS - 1C - Kölista och Lediga platser,untranslated_or_mixed,Translate to canonical English UI term
Admin,Wallboard Messages,https://sps-stage.europark.local/CustomerService/WallBoardMessage,link,SPS- 1F - Kontraktsöversikt med kontaktuppgifter,untranslated_or_mixed,Translate to canonical English UI term
Admin,Wallboard Messages,https://sps-stage.europark.local/CustomerService/WallBoardMessage,link,SPS - 2D - Översikt Betalautomater,untranslated_or_mixed,Translate to canonical English UI term
Admin,Wallboard Messages,https://sps-stage.europark.local/CustomerService/WallBoardMessage,link,FIN - 1E - Intäktskontroll,untranslated_or_mixed,Translate to canonical English UI term
Admin,Wallboard Messages,https://sps-stage.europark.local/CustomerService/WallBoardMessage,link,FIN - 7E - Jernhusen - kontrakt och procensatser per DS och konto,untranslated_or_mixed,Translate to canonical English UI term
Admin,Konfigurationer för schemalagda uppgifter,https://sps-stage.europark.local/Scheduler/ScheduledTasks,button,↑ Öppna Chatt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Konfigurationer för schemalagda uppgifter,https://sps-stage.europark.local/Scheduler/ScheduledTasks,link,Sök,untranslated_or_mixed,Translate to canonical English UI term
Admin,Konfigurationer för schemalagda uppgifter,https://sps-stage.europark.local/Scheduler/ScheduledTasks,link,Sätt upp nytt kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Konfigurationer för schemalagda uppgifter,https://sps-stage.europark.local/Scheduler/ScheduledTasks,link,Ändra ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Konfigurationer för schemalagda uppgifter,https://sps-stage.europark.local/Scheduler/ScheduledTasks,link,Ändra pris på ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Konfigurationer för schemalagda uppgifter,https://sps-stage.europark.local/Scheduler/ScheduledTasks,link,Skapa kontrakt utfrån mall,untranslated_or_mixed,Translate to canonical English UI term
Admin,Konfigurationer för schemalagda uppgifter,https://sps-stage.europark.local/Scheduler/ScheduledTasks,link,Lägg till/ta bort VRMer för ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Konfigurationer för schemalagda uppgifter,https://sps-stage.europark.local/Scheduler/ScheduledTasks,link,Översikt av garage,untranslated_or_mixed,Translate to canonical English UI term
Admin,Konfigurationer för schemalagda uppgifter,https://sps-stage.europark.local/Scheduler/ScheduledTasks,link,Skapa nytt korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Admin,Konfigurationer för schemalagda uppgifter,https://sps-stage.europark.local/Scheduler/ScheduledTasks,link,Redigera korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Admin,Konfigurationer för schemalagda uppgifter,https://sps-stage.europark.local/Scheduler/ScheduledTasks,link,Översiktlig statistik för engångsparkering,untranslated_or_mixed,Translate to canonical English UI term
Admin,Konfigurationer för schemalagda uppgifter,https://sps-stage.europark.local/Scheduler/ScheduledTasks,link,Receptionsservice kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Konfigurationer för schemalagda uppgifter,https://sps-stage.europark.local/Scheduler/ScheduledTasks,link,SPS - 2C - Kontraktöversikt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Konfigurationer för schemalagda uppgifter,https://sps-stage.europark.local/Scheduler/ScheduledTasks,link,OP - 4E - kW förbrukning,untranslated_or_mixed,Translate to canonical English UI term
Admin,Konfigurationer för schemalagda uppgifter,https://sps-stage.europark.local/Scheduler/ScheduledTasks,link,FIN - 5E - Resultatrapport,untranslated_or_mixed,Translate to canonical English UI term
Admin,Konfigurationer för schemalagda uppgifter,https://sps-stage.europark.local/Scheduler/ScheduledTasks,link,OP - New Business rapporten,untranslated_or_mixed,Translate to canonical English UI term
Admin,Konfigurationer för schemalagda uppgifter,https://sps-stage.europark.local/Scheduler/ScheduledTasks,link,OP - X400 - Triangeln Beläggningsgrad,untranslated_or_mixed,Translate to canonical English UI term
Admin,Konfigurationer för schemalagda uppgifter,https://sps-stage.europark.local/Scheduler/ScheduledTasks,link,SPS - 1C - Kölista och Lediga platser,untranslated_or_mixed,Translate to canonical English UI term
Admin,Konfigurationer för schemalagda uppgifter,https://sps-stage.europark.local/Scheduler/ScheduledTasks,link,SPS- 1F - Kontraktsöversikt med kontaktuppgifter,untranslated_or_mixed,Translate to canonical English UI term
Admin,Konfigurationer för schemalagda uppgifter,https://sps-stage.europark.local/Scheduler/ScheduledTasks,link,SPS - 2D - Översikt Betalautomater,untranslated_or_mixed,Translate to canonical English UI term
Admin,Konfigurationer för schemalagda uppgifter,https://sps-stage.europark.local/Scheduler/ScheduledTasks,link,FIN - 1E - Intäktskontroll,untranslated_or_mixed,Translate to canonical English UI term
Admin,Konfigurationer för schemalagda uppgifter,https://sps-stage.europark.local/Scheduler/ScheduledTasks,link,FIN - 7E - Jernhusen - kontrakt och procensatser per DS och konto,untranslated_or_mixed,Translate to canonical English UI term
Admin,Running microservices and scheduled task,https://sps-stage.europark.local/SysDaemonsStatus,field,Visa 10 25 50 100 rader,untranslated_or_mixed,Translate to canonical English UI term
Admin,Running microservices and scheduled task,https://sps-stage.europark.local/SysDaemonsStatus,button,↑ Öppna Chatt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Running microservices and scheduled task,https://sps-stage.europark.local/SysDaemonsStatus,link,Sök,untranslated_or_mixed,Translate to canonical English UI term
Admin,Running microservices and scheduled task,https://sps-stage.europark.local/SysDaemonsStatus,link,Sätt upp nytt kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Running microservices and scheduled task,https://sps-stage.europark.local/SysDaemonsStatus,link,Ändra ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Running microservices and scheduled task,https://sps-stage.europark.local/SysDaemonsStatus,link,Ändra pris på ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Running microservices and scheduled task,https://sps-stage.europark.local/SysDaemonsStatus,link,Skapa kontrakt utfrån mall,untranslated_or_mixed,Translate to canonical English UI term
Admin,Running microservices and scheduled task,https://sps-stage.europark.local/SysDaemonsStatus,link,Lägg till/ta bort VRMer för ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Running microservices and scheduled task,https://sps-stage.europark.local/SysDaemonsStatus,link,Översikt av garage,untranslated_or_mixed,Translate to canonical English UI term
Admin,Running microservices and scheduled task,https://sps-stage.europark.local/SysDaemonsStatus,link,Skapa nytt korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Admin,Running microservices and scheduled task,https://sps-stage.europark.local/SysDaemonsStatus,link,Redigera korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Admin,Running microservices and scheduled task,https://sps-stage.europark.local/SysDaemonsStatus,link,Översiktlig statistik för engångsparkering,untranslated_or_mixed,Translate to canonical English UI term
Admin,Running microservices and scheduled task,https://sps-stage.europark.local/SysDaemonsStatus,link,Receptionsservice kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Running microservices and scheduled task,https://sps-stage.europark.local/SysDaemonsStatus,link,SPS - 2C - Kontraktöversikt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Running microservices and scheduled task,https://sps-stage.europark.local/SysDaemonsStatus,link,OP - 4E - kW förbrukning,untranslated_or_mixed,Translate to canonical English UI term
Admin,Running microservices and scheduled task,https://sps-stage.europark.local/SysDaemonsStatus,link,FIN - 5E - Resultatrapport,untranslated_or_mixed,Translate to canonical English UI term
Admin,Running microservices and scheduled task,https://sps-stage.europark.local/SysDaemonsStatus,link,OP - New Business rapporten,untranslated_or_mixed,Translate to canonical English UI term
Admin,Running microservices and scheduled task,https://sps-stage.europark.local/SysDaemonsStatus,link,OP - X400 - Triangeln Beläggningsgrad,untranslated_or_mixed,Translate to canonical English UI term
Admin,Running microservices and scheduled task,https://sps-stage.europark.local/SysDaemonsStatus,link,SPS - 1C - Kölista och Lediga platser,untranslated_or_mixed,Translate to canonical English UI term
Admin,Running microservices and scheduled task,https://sps-stage.europark.local/SysDaemonsStatus,link,SPS- 1F - Kontraktsöversikt med kontaktuppgifter,untranslated_or_mixed,Translate to canonical English UI term
Admin,Running microservices and scheduled task,https://sps-stage.europark.local/SysDaemonsStatus,link,SPS - 2D - Översikt Betalautomater,untranslated_or_mixed,Translate to canonical English UI term
Admin,Running microservices and scheduled task,https://sps-stage.europark.local/SysDaemonsStatus,link,FIN - 1E - Intäktskontroll,untranslated_or_mixed,Translate to canonical English UI term
Admin,Running microservices and scheduled task,https://sps-stage.europark.local/SysDaemonsStatus,link,FIN - 7E - Jernhusen - kontrakt och procensatser per DS och konto,untranslated_or_mixed,Translate to canonical English UI term
Admin,PBI Reports,https://sps-stage.europark.local/PowerBi/GetPBIReports,field,Visa 10 25 50 100 rader,untranslated_or_mixed,Translate to canonical English UI term
Admin,PBI Reports,https://sps-stage.europark.local/PowerBi/GetPBIReports,field,Sök:,untranslated_or_mixed,Translate to canonical English UI term
Admin,PBI Reports,https://sps-stage.europark.local/PowerBi/GetPBIReports,button,↑ Öppna Chatt,untranslated_or_mixed,Translate to canonical English UI term
Admin,PBI Reports,https://sps-stage.europark.local/PowerBi/GetPBIReports,link,Sök,untranslated_or_mixed,Translate to canonical English UI term
Admin,PBI Reports,https://sps-stage.europark.local/PowerBi/GetPBIReports,link,Sätt upp nytt kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Admin,PBI Reports,https://sps-stage.europark.local/PowerBi/GetPBIReports,link,Ändra ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Admin,PBI Reports,https://sps-stage.europark.local/PowerBi/GetPBIReports,link,Ändra pris på ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Admin,PBI Reports,https://sps-stage.europark.local/PowerBi/GetPBIReports,link,Skapa kontrakt utfrån mall,untranslated_or_mixed,Translate to canonical English UI term
Admin,PBI Reports,https://sps-stage.europark.local/PowerBi/GetPBIReports,link,Lägg till/ta bort VRMer för ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Admin,PBI Reports,https://sps-stage.europark.local/PowerBi/GetPBIReports,link,Översikt av garage,untranslated_or_mixed,Translate to canonical English UI term
Admin,PBI Reports,https://sps-stage.europark.local/PowerBi/GetPBIReports,link,Skapa nytt korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Admin,PBI Reports,https://sps-stage.europark.local/PowerBi/GetPBIReports,link,Redigera korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Admin,PBI Reports,https://sps-stage.europark.local/PowerBi/GetPBIReports,link,Översiktlig statistik för engångsparkering,untranslated_or_mixed,Translate to canonical English UI term
Admin,PBI Reports,https://sps-stage.europark.local/PowerBi/GetPBIReports,link,Receptionsservice kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Admin,PBI Reports,https://sps-stage.europark.local/PowerBi/GetPBIReports,link,SPS - 2C - Kontraktöversikt,untranslated_or_mixed,Translate to canonical English UI term
Admin,PBI Reports,https://sps-stage.europark.local/PowerBi/GetPBIReports,link,OP - 4E - kW förbrukning,untranslated_or_mixed,Translate to canonical English UI term
Admin,PBI Reports,https://sps-stage.europark.local/PowerBi/GetPBIReports,link,FIN - 5E - Resultatrapport,untranslated_or_mixed,Translate to canonical English UI term
Admin,PBI Reports,https://sps-stage.europark.local/PowerBi/GetPBIReports,link,OP - New Business rapporten,untranslated_or_mixed,Translate to canonical English UI term
Admin,PBI Reports,https://sps-stage.europark.local/PowerBi/GetPBIReports,link,OP - X400 - Triangeln Beläggningsgrad,untranslated_or_mixed,Translate to canonical English UI term
Admin,PBI Reports,https://sps-stage.europark.local/PowerBi/GetPBIReports,link,SPS - 1C - Kölista och Lediga platser,untranslated_or_mixed,Translate to canonical English UI term
Admin,PBI Reports,https://sps-stage.europark.local/PowerBi/GetPBIReports,link,SPS- 1F - Kontraktsöversikt med kontaktuppgifter,untranslated_or_mixed,Translate to canonical English UI term
Admin,PBI Reports,https://sps-stage.europark.local/PowerBi/GetPBIReports,link,SPS - 2D - Översikt Betalautomater,untranslated_or_mixed,Translate to canonical English UI term
Admin,PBI Reports,https://sps-stage.europark.local/PowerBi/GetPBIReports,link,FIN - 1E - Intäktskontroll,untranslated_or_mixed,Translate to canonical English UI term
Admin,PBI Reports,https://sps-stage.europark.local/PowerBi/GetPBIReports,link,FIN - 7E - Jernhusen - kontrakt och procensatser per DS och konto,untranslated_or_mixed,Translate to canonical English UI term
Admin,Migrate DS,https://sps-stage.europark.local/Migration,button,↑ Öppna Chatt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Migrate DS,https://sps-stage.europark.local/Migration,link,Sök,untranslated_or_mixed,Translate to canonical English UI term
Admin,Migrate DS,https://sps-stage.europark.local/Migration,link,Sätt upp nytt kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Migrate DS,https://sps-stage.europark.local/Migration,link,Ändra ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Migrate DS,https://sps-stage.europark.local/Migration,link,Ändra pris på ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Migrate DS,https://sps-stage.europark.local/Migration,link,Skapa kontrakt utfrån mall,untranslated_or_mixed,Translate to canonical English UI term
Admin,Migrate DS,https://sps-stage.europark.local/Migration,link,Lägg till/ta bort VRMer för ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Migrate DS,https://sps-stage.europark.local/Migration,link,Översikt av garage,untranslated_or_mixed,Translate to canonical English UI term
Admin,Migrate DS,https://sps-stage.europark.local/Migration,link,Skapa nytt korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Admin,Migrate DS,https://sps-stage.europark.local/Migration,link,Redigera korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Admin,Migrate DS,https://sps-stage.europark.local/Migration,link,Översiktlig statistik för engångsparkering,untranslated_or_mixed,Translate to canonical English UI term
Admin,Migrate DS,https://sps-stage.europark.local/Migration,link,Receptionsservice kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Migrate DS,https://sps-stage.europark.local/Migration,link,SPS - 2C - Kontraktöversikt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Migrate DS,https://sps-stage.europark.local/Migration,link,OP - 4E - kW förbrukning,untranslated_or_mixed,Translate to canonical English UI term
Admin,Migrate DS,https://sps-stage.europark.local/Migration,link,FIN - 5E - Resultatrapport,untranslated_or_mixed,Translate to canonical English UI term
Admin,Migrate DS,https://sps-stage.europark.local/Migration,link,OP - New Business rapporten,untranslated_or_mixed,Translate to canonical English UI term
Admin,Migrate DS,https://sps-stage.europark.local/Migration,link,OP - X400 - Triangeln Beläggningsgrad,untranslated_or_mixed,Translate to canonical English UI term
Admin,Migrate DS,https://sps-stage.europark.local/Migration,link,SPS - 1C - Kölista och Lediga platser,untranslated_or_mixed,Translate to canonical English UI term
Admin,Migrate DS,https://sps-stage.europark.local/Migration,link,SPS- 1F - Kontraktsöversikt med kontaktuppgifter,untranslated_or_mixed,Translate to canonical English UI term
Admin,Migrate DS,https://sps-stage.europark.local/Migration,link,SPS - 2D - Översikt Betalautomater,untranslated_or_mixed,Translate to canonical English UI term
Admin,Migrate DS,https://sps-stage.europark.local/Migration,link,FIN - 1E - Intäktskontroll,untranslated_or_mixed,Translate to canonical English UI term
Admin,Migrate DS,https://sps-stage.europark.local/Migration,link,FIN - 7E - Jernhusen - kontrakt och procensatser per DS och konto,untranslated_or_mixed,Translate to canonical English UI term
Admin,Kontraktsimport,https://sps-stage.europark.local/ContractImport/ContractImportsList,button,↑ Öppna Chatt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Kontraktsimport,https://sps-stage.europark.local/ContractImport/ContractImportsList,link,Sök,untranslated_or_mixed,Translate to canonical English UI term
Admin,Kontraktsimport,https://sps-stage.europark.local/ContractImport/ContractImportsList,link,Sätt upp nytt kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Kontraktsimport,https://sps-stage.europark.local/ContractImport/ContractImportsList,link,Ändra ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Kontraktsimport,https://sps-stage.europark.local/ContractImport/ContractImportsList,link,Ändra pris på ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Kontraktsimport,https://sps-stage.europark.local/ContractImport/ContractImportsList,link,Skapa kontrakt utfrån mall,untranslated_or_mixed,Translate to canonical English UI term
Admin,Kontraktsimport,https://sps-stage.europark.local/ContractImport/ContractImportsList,link,Lägg till/ta bort VRMer för ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Kontraktsimport,https://sps-stage.europark.local/ContractImport/ContractImportsList,link,Översikt av garage,untranslated_or_mixed,Translate to canonical English UI term
Admin,Kontraktsimport,https://sps-stage.europark.local/ContractImport/ContractImportsList,link,Skapa nytt korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Admin,Kontraktsimport,https://sps-stage.europark.local/ContractImport/ContractImportsList,link,Redigera korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Admin,Kontraktsimport,https://sps-stage.europark.local/ContractImport/ContractImportsList,link,Översiktlig statistik för engångsparkering,untranslated_or_mixed,Translate to canonical English UI term
Admin,Kontraktsimport,https://sps-stage.europark.local/ContractImport/ContractImportsList,link,Receptionsservice kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Kontraktsimport,https://sps-stage.europark.local/ContractImport/ContractImportsList,link,SPS - 2C - Kontraktöversikt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Kontraktsimport,https://sps-stage.europark.local/ContractImport/ContractImportsList,link,OP - 4E - kW förbrukning,untranslated_or_mixed,Translate to canonical English UI term
Admin,Kontraktsimport,https://sps-stage.europark.local/ContractImport/ContractImportsList,link,FIN - 5E - Resultatrapport,untranslated_or_mixed,Translate to canonical English UI term
Admin,Kontraktsimport,https://sps-stage.europark.local/ContractImport/ContractImportsList,link,OP - New Business rapporten,untranslated_or_mixed,Translate to canonical English UI term
Admin,Kontraktsimport,https://sps-stage.europark.local/ContractImport/ContractImportsList,link,OP - X400 - Triangeln Beläggningsgrad,untranslated_or_mixed,Translate to canonical English UI term
Admin,Kontraktsimport,https://sps-stage.europark.local/ContractImport/ContractImportsList,link,SPS - 1C - Kölista och Lediga platser,untranslated_or_mixed,Translate to canonical English UI term
Admin,Kontraktsimport,https://sps-stage.europark.local/ContractImport/ContractImportsList,link,SPS- 1F - Kontraktsöversikt med kontaktuppgifter,untranslated_or_mixed,Translate to canonical English UI term
Admin,Kontraktsimport,https://sps-stage.europark.local/ContractImport/ContractImportsList,link,SPS - 2D - Översikt Betalautomater,untranslated_or_mixed,Translate to canonical English UI term
Admin,Kontraktsimport,https://sps-stage.europark.local/ContractImport/ContractImportsList,link,FIN - 1E - Intäktskontroll,untranslated_or_mixed,Translate to canonical English UI term
Admin,Kontraktsimport,https://sps-stage.europark.local/ContractImport/ContractImportsList,link,FIN - 7E - Jernhusen - kontrakt och procensatser per DS och konto,untranslated_or_mixed,Translate to canonical English UI term
Admin,My Active Directory Profile,https://sps-stage.europark.local/ADProfile/GetProfile,button,↑ Öppna Chatt,untranslated_or_mixed,Translate to canonical English UI term
Admin,My Active Directory Profile,https://sps-stage.europark.local/ADProfile/GetProfile,link,Sök,untranslated_or_mixed,Translate to canonical English UI term
Admin,My Active Directory Profile,https://sps-stage.europark.local/ADProfile/GetProfile,link,Sätt upp nytt kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Admin,My Active Directory Profile,https://sps-stage.europark.local/ADProfile/GetProfile,link,Ändra ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Admin,My Active Directory Profile,https://sps-stage.europark.local/ADProfile/GetProfile,link,Ändra pris på ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Admin,My Active Directory Profile,https://sps-stage.europark.local/ADProfile/GetProfile,link,Skapa kontrakt utfrån mall,untranslated_or_mixed,Translate to canonical English UI term
Admin,My Active Directory Profile,https://sps-stage.europark.local/ADProfile/GetProfile,link,Lägg till/ta bort VRMer för ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Admin,My Active Directory Profile,https://sps-stage.europark.local/ADProfile/GetProfile,link,Översikt av garage,untranslated_or_mixed,Translate to canonical English UI term
Admin,My Active Directory Profile,https://sps-stage.europark.local/ADProfile/GetProfile,link,Skapa nytt korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Admin,My Active Directory Profile,https://sps-stage.europark.local/ADProfile/GetProfile,link,Redigera korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Admin,My Active Directory Profile,https://sps-stage.europark.local/ADProfile/GetProfile,link,Översiktlig statistik för engångsparkering,untranslated_or_mixed,Translate to canonical English UI term
Admin,My Active Directory Profile,https://sps-stage.europark.local/ADProfile/GetProfile,link,Receptionsservice kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Admin,My Active Directory Profile,https://sps-stage.europark.local/ADProfile/GetProfile,link,SPS - 2C - Kontraktöversikt,untranslated_or_mixed,Translate to canonical English UI term
Admin,My Active Directory Profile,https://sps-stage.europark.local/ADProfile/GetProfile,link,OP - 4E - kW förbrukning,untranslated_or_mixed,Translate to canonical English UI term
Admin,My Active Directory Profile,https://sps-stage.europark.local/ADProfile/GetProfile,link,FIN - 5E - Resultatrapport,untranslated_or_mixed,Translate to canonical English UI term
Admin,My Active Directory Profile,https://sps-stage.europark.local/ADProfile/GetProfile,link,OP - New Business rapporten,untranslated_or_mixed,Translate to canonical English UI term
Admin,My Active Directory Profile,https://sps-stage.europark.local/ADProfile/GetProfile,link,OP - X400 - Triangeln Beläggningsgrad,untranslated_or_mixed,Translate to canonical English UI term
Admin,My Active Directory Profile,https://sps-stage.europark.local/ADProfile/GetProfile,link,SPS - 1C - Kölista och Lediga platser,untranslated_or_mixed,Translate to canonical English UI term
Admin,My Active Directory Profile,https://sps-stage.europark.local/ADProfile/GetProfile,link,SPS- 1F - Kontraktsöversikt med kontaktuppgifter,untranslated_or_mixed,Translate to canonical English UI term
Admin,My Active Directory Profile,https://sps-stage.europark.local/ADProfile/GetProfile,link,SPS - 2D - Översikt Betalautomater,untranslated_or_mixed,Translate to canonical English UI term
Admin,My Active Directory Profile,https://sps-stage.europark.local/ADProfile/GetProfile,link,FIN - 1E - Intäktskontroll,untranslated_or_mixed,Translate to canonical English UI term
Admin,My Active Directory Profile,https://sps-stage.europark.local/ADProfile/GetProfile,link,FIN - 7E - Jernhusen - kontrakt och procensatser per DS och konto,untranslated_or_mixed,Translate to canonical English UI term
Admin,Administrera attribut,https://sps-stage.europark.local/Product/GetParkingSpaceAttributeGroup,page title,Lista över attributgrupper för parkeringsplatser - Stage,untranslated_or_mixed,Translate to canonical English UI term
Admin,Administrera attribut,https://sps-stage.europark.local/Product/GetParkingSpaceAttributeGroup,heading,Lägg till grupp för attribut,untranslated_or_mixed,Translate to canonical English UI term
Admin,Administrera attribut,https://sps-stage.europark.local/Product/GetParkingSpaceAttributeGroup,heading,Lista över attributgrupper för parkeringsplatser,untranslated_or_mixed,Translate to canonical English UI term
Admin,Administrera attribut,https://sps-stage.europark.local/Product/GetParkingSpaceAttributeGroup,field,Visa 10 25 50 100 rader,untranslated_or_mixed,Translate to canonical English UI term
Admin,Administrera attribut,https://sps-stage.europark.local/Product/GetParkingSpaceAttributeGroup,field,Sök:,untranslated_or_mixed,Translate to canonical English UI term
Admin,Administrera attribut,https://sps-stage.europark.local/Product/GetParkingSpaceAttributeGroup,button,Lägg till attributgrupp,untranslated_or_mixed,Translate to canonical English UI term
Admin,Administrera attribut,https://sps-stage.europark.local/Product/GetParkingSpaceAttributeGroup,button,Ändra,untranslated_or_mixed,Translate to canonical English UI term
Admin,Administrera attribut,https://sps-stage.europark.local/Product/GetParkingSpaceAttributeGroup,button,Ändra,untranslated_or_mixed,Translate to canonical English UI term
Admin,Administrera attribut,https://sps-stage.europark.local/Product/GetParkingSpaceAttributeGroup,button,Ändra,untranslated_or_mixed,Translate to canonical English UI term
Admin,Administrera attribut,https://sps-stage.europark.local/Product/GetParkingSpaceAttributeGroup,button,Ändra,untranslated_or_mixed,Translate to canonical English UI term
Admin,Administrera attribut,https://sps-stage.europark.local/Product/GetParkingSpaceAttributeGroup,button,Ändra,untranslated_or_mixed,Translate to canonical English UI term
Admin,Administrera attribut,https://sps-stage.europark.local/Product/GetParkingSpaceAttributeGroup,button,↑ Öppna Chatt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Administrera attribut,https://sps-stage.europark.local/Product/GetParkingSpaceAttributeGroup,table header,Grupp namn,untranslated_or_mixed,Translate to canonical English UI term
Admin,Administrera attribut,https://sps-stage.europark.local/Product/GetParkingSpaceAttributeGroup,table header,Gruppläge,untranslated_or_mixed,Translate to canonical English UI term
Admin,Administrera attribut,https://sps-stage.europark.local/Product/GetParkingSpaceAttributeGroup,link,Sök,untranslated_or_mixed,Translate to canonical English UI term
Admin,Administrera attribut,https://sps-stage.europark.local/Product/GetParkingSpaceAttributeGroup,link,Sätt upp nytt kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Administrera attribut,https://sps-stage.europark.local/Product/GetParkingSpaceAttributeGroup,link,Ändra ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Administrera attribut,https://sps-stage.europark.local/Product/GetParkingSpaceAttributeGroup,link,Ändra pris på ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Administrera attribut,https://sps-stage.europark.local/Product/GetParkingSpaceAttributeGroup,link,Skapa kontrakt utfrån mall,untranslated_or_mixed,Translate to canonical English UI term
Admin,Administrera attribut,https://sps-stage.europark.local/Product/GetParkingSpaceAttributeGroup,link,Lägg till/ta bort VRMer för ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Administrera attribut,https://sps-stage.europark.local/Product/GetParkingSpaceAttributeGroup,link,Översikt av garage,untranslated_or_mixed,Translate to canonical English UI term
Admin,Administrera attribut,https://sps-stage.europark.local/Product/GetParkingSpaceAttributeGroup,link,Skapa nytt korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Admin,Administrera attribut,https://sps-stage.europark.local/Product/GetParkingSpaceAttributeGroup,link,Redigera korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Admin,Administrera attribut,https://sps-stage.europark.local/Product/GetParkingSpaceAttributeGroup,link,Översiktlig statistik för engångsparkering,untranslated_or_mixed,Translate to canonical English UI term
Admin,Administrera attribut,https://sps-stage.europark.local/Product/GetParkingSpaceAttributeGroup,link,Receptionsservice kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Administrera attribut,https://sps-stage.europark.local/Product/GetParkingSpaceAttributeGroup,link,SPS - 2C - Kontraktöversikt,untranslated_or_mixed,Translate to canonical English UI term
Admin,Administrera attribut,https://sps-stage.europark.local/Product/GetParkingSpaceAttributeGroup,link,OP - 4E - kW förbrukning,untranslated_or_mixed,Translate to canonical English UI term
Admin,Administrera attribut,https://sps-stage.europark.local/Product/GetParkingSpaceAttributeGroup,link,FIN - 5E - Resultatrapport,untranslated_or_mixed,Translate to canonical English UI term
Admin,Administrera attribut,https://sps-stage.europark.local/Product/GetParkingSpaceAttributeGroup,link,OP - New Business rapporten,untranslated_or_mixed,Translate to canonical English UI term
Admin,Administrera attribut,https://sps-stage.europark.local/Product/GetParkingSpaceAttributeGroup,link,OP - X400 - Triangeln Beläggningsgrad,untranslated_or_mixed,Translate to canonical English UI term
